no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,0,139,0,0,0,85.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,80,0,0,0,96.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,9,0,0,0,84.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,219,0,0,0,84.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,24,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,37,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,4,6,0,207,0,0,0,72.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,180,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,14,0,0,0,140.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,7,0,0,0,66.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,88,0,0,0,96.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,206,0,0,0,106.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,1,0,8,0,0,0,139.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0,0,0,0,121.33,0,False,False,True,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,86,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,12,0,0,0,97.02,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,0,0,0,73.07,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,57,0,0,0,105.25,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,0,2,0,46,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,1,0,59,0,0,0,168.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,2,0,0,0,110.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,0,3,1,0,2,55.6,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,83,0,0,0,92.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,5,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,161,0,0,0,130.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,67,0,0,0,140.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,275,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,111,0,0,0,59.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,320,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,30,0,0,0,89.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,3,0,28,0,0,0,51.6,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,11,0,0,0,0.0,3,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,0,14,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,9,0,0,0,153.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,11,0,0,0,89.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,36,0,0,0,206.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2,2,0,1,112,0,0,0,198.9,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,0,0,284,0,0,0,67.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2,0,0,0,79.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,3,1,0,4,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,8,0,200,0,0,0,129.54,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,137,0,0,0,75.9,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,57,0,0,0,126.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,258,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,47,0,0,0,114.48,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,8,0,7,0,0,0,74.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,63,0,0,0,80.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,96,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,4,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,2,0,2,0,6,0,0,0,196.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,0,5,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,4,0,58,0,0,0,131.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,92,0,0,0,121.8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,2,0,0,0,127.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,152,0,0,0,119.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,163,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,14,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,9,0,136,0,0,0,99.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,279,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,192,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,2,1,1,217,0,0,0,177.3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,1,0,183,0,0,0,98.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,8,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,11,0,0,0,90.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,19,0,0,0,58.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,22,0,0,0,119.25,3,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,84.7,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,283,0,0,0,110.7,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,30,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,39,0,0,0,117.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,49,0,0,0,72.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,4,0,0,0,73.92,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,22,0,0,0,129.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,6,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,37,0,0,0,76.5,1,False,False,True,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,60,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,0,0,0,1,0,1,77.0,2,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,102,0,0,0,96.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,5,0,0,0,130.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,64,0,0,0,93.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,0,0,0,0,109.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,244,0,0,0,80.7,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,4,0,0,0,75.51,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,6,0,106,0,0,0,94.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,142,0,0,0,168.3,2,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,2,0,42,0,0,0,112.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,8,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,28,0,0,0,205.0,1,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,0,0,2,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,217,0,0,0,101.15,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,276,0,0,0,95.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,65,0,0,0,126.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,197,0,0,0,113.4,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,2,3,0,178,0,0,0,162.9,2,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,4,0,20,0,0,0,127.2,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,1,232,0,0,0,100.75,1,False,False,False,True,False,False,False,False,False,False,False,False,True
3,0,1,3,0,28,0,0,0,122.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,21,0,0,0,73.03,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,74,0,0,0,80.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,18,0,0,0,116.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,2,0,239,0,0,0,128.7,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,130,0,0,0,139.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,5,0,30,0,0,0,179.25,1,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,18,0,0,0,107.25,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,290,0,0,0,86.7,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,0,0,1,0,2,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,160,0,0,0,99.45,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,5,0,0,0,106.21,2,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,143,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,3,0,41,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,146,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,74,0,0,0,124.04,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,1,1,0,11,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,25,0,0,0,166.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,54,0,0,0,123.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,62,0,0,0,109.68,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,34,0,0,0,125.1,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,86,0,0,0,82.45,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,85,0,0,0,125.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,5,0,0,0,110.71,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,55,0,0,0,168.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,192,0,0,0,19.15,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,8,0,0,0,176.34,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,2,2,0,23,0,0,0,198.9,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,0,1,2,0,201,0,0,0,142.56,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,9,0,0,0,78.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,152,0,0,0,91.93,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,22,0,0,0,137.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,45,0,0,0,71.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,10,0,0,0,99.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,63,0,0,0,159.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,7,0,0,0,143.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,4,0,0,0,121.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,81,0,0,0,99.45,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,7,0,0,0,66.22,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,41,0,0,0,58.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,110,0,0,0,149.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,3,0,12,0,0,0,130.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,122,0,0,0,116.1,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,160,0,0,0,94.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,53,0,0,0,159.3,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,2,1,0,2,0,0,0,196.0,3,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,0,26,0,0,0,87.78,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,20,0,0,0,110.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,2,0,59,0,0,0,93.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,213,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,39,0,0,0,94.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,14,0,0,0,62.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,10,0,0,0,99.2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,175,0,0,0,96.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,4,0,116,0,0,0,138.55,2,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,3,0,23,0,0,0,105.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,1,0,47,0,0,0,71.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,87,0,0,0,72.25,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,12,0,0,0,69.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,25,0,0,0,160.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
